736814.291666667,4.66
736814.541666667,2.5549999999999997
736814.791666667,2.835
736815.041666667,1.9900000000000002
736815.291666667,1.32
736815.541666667,1.43
736815.791666667,1.645
736816.041666667,2.01
736816.291666667,1.585
736816.541666667,1.275
736816.791666667,1.35
736817.041666667,1.935
736817.291666667,1.67
736817.541666667,1.705
736817.791666667,3.19
736818.041666667,2.05
736818.291666667,3.29
736818.541666667,3.95
736818.791666667,5.859999999999999
736819.041666667,3.34
736819.291666667,5.075
736819.541666667,3.9
736819.791666667,3.915
736820.041666667,2.8
736820.291666667,3.26
736820.541666667,2.245
736820.791666667,1.93
736821.041666667,1.81
736821.291666667,1.7650000000000001
736821.541666667,1.26
736821.791666667,1.1949999999999998
736822.041666667,3.05
736822.291666667,1.4849999999999999
736822.541666667,1.5899999999999999
736822.791666667,1.08
736823.041666667,2.085
736823.291666667,1.67
736823.541666667,1.445
736823.791666667,2.635
736824.041666667,3.84
736824.291666667,1.27
736824.541666667,0.92
736824.791666667,0.64
736825.041666667,1.605
736825.291666667,1.955
736825.541666667,1.0950000000000002
736825.791666667,2.1399999999999997
736826.041666667,2.34
736826.291666667,1.77
736826.541666667,1.58
736826.791666667,3.2699999999999996
736827.041666667,2.61
736827.291666667,5.46
736827.541666667,2.855
736827.791666667,5.390000000000001
736828.041666667,3.5
736828.291666667,1.9249999999999998
736828.541666667,2.65
736828.791666667,2.905
736829.041666667,2.145
736829.291666667,1.095
736829.541666667,1.115
736829.791666667,1.685
736830.041666667,0.985
736830.291666667,1.0350000000000001
736830.541666667,1.1749999999999998
736830.791666667,0.74
736831.041666667,0.83
736831.291666667,0.935
736831.541666667,1.04
736831.791666667,1.19
736832.041666667,1.1600000000000001
736832.291666667,0.97
736832.541666667,0.95
736832.791666667,0.365
736833.041666667,1.04
736833.291666667,1.7349999999999999
736833.541666667,1.69
736833.791666667,1.55
736834.041666667,1.465
736834.291666667,0.8
736834.541666667,0.735
736834.791666667,1.1749999999999998
736835.041666667,1.6400000000000001
736835.291666667,1.7200000000000002
736835.541666667,1.38
736835.791666667,2.3550000000000004
736836.041666667,2.165
736836.291666667,2.38
736836.541666667,1.72
736836.791666667,1.54
736837.041666667,1.27
736837.291666667,1.44
736837.541666667,1.075
736837.791666667,1.755
736838.041666667,1.995
736838.291666667,1.8
736838.541666667,1.48
736838.791666667,2.41
736839.041666667,4.1
736839.291666667,3.17
736839.541666667,2.2249999999999996
736839.791666667,3.09
736840.041666667,4.285
736840.291666667,6.154999999999999
736840.541666667,2.285
736840.791666667,3.21
736841.041666667,2.285
736841.291666667,2.795
736841.541666667,1.54
736841.791666667,1.1600000000000001
736842.041666667,1.15
736842.291666667,0.695
736842.541666667,1.345
736842.791666667,1.4849999999999999
736843.041666667,0.44
736843.291666667,0.95
736843.541666667,1.21
736843.791666667,0.995
736844.041666667,1.17
736844.291666667,1.8450000000000002
736844.541666667,1.7650000000000001
736844.791666667,1.29
736845.041666667,2.22
736845.291666667,1.605
736845.541666667,1.935
736845.791666667,2.0949999999999998
736846.041666667,1.69
736846.291666667,2.8499999999999996
736846.541666667,1.53
736846.791666667,1.47
736847.041666667,2.51
736847.291666667,5.890000000000001
736847.541666667,3.735
736847.791666667,2.5
736848.041666667,2.4699999999999998
736848.291666667,5.09
736848.541666667,3.12
736848.791666667,4.949999999999999
736849.041666667,2.715
736849.291666667,4.225
736849.541666667,3.2
736849.791666667,4.3
736850.041666667,4.154999999999999
736850.291666667,1.795
736850.541666667,1.48
736850.791666667,2.105
736851.041666667,2.175
736851.291666667,1.67
736851.541666667,1.7349999999999999
736851.791666667,2.26
736852.041666667,1.975
736852.291666667,1.82
736852.541666667,1.585
736852.791666667,3.545
736853.041666667,3.115
736853.291666667,5.84
736853.541666667,1.74
736853.791666667,2.13
736854.041666667,2.73
736854.291666667,5.515000000000001
736854.541666667,5.67
736854.791666667,2.315
736855.041666667,1.8900000000000001
736855.291666667,1.6800000000000002
736855.541666667,1.505
736855.791666667,3.7649999999999997
736856.041666667,4.51
736856.291666667,3.65
736856.541666667,1.28
736856.791666667,3.13
736857.041666667,5.35
736857.291666667,1.5
736857.541666667,1.18
736857.791666667,1.415
736858.041666667,0.99
736858.291666667,1.17
736858.541666667,0.83
736858.791666667,1.1
736859.041666667,1.185
736859.291666667,1.36
736859.541666667,1.295
736859.791666667,2.98
736860.041666667,2.735
736860.291666667,5.904999999999999
736860.541666667,3.04
736860.791666667,3.6849999999999996
736861.041666667,5.165
736861.291666667,4.08
736861.541666667,1.73
736861.791666667,8.165
736862.041666667,5.29
736862.291666667,3.215
736862.541666667,2.8449999999999998
736862.791666667,4.91
736863.041666667,2.715
736863.291666667,4.67
736863.541666667,2.66
736863.791666667,1.5699999999999998
736864.041666667,1.045
736864.291666667,1.16
736864.541666667,1.205
736864.791666667,2.475
736865.041666667,1.0
736865.291666667,0.915
736865.541666667,0.7450000000000001
736865.791666667,0.785
736866.041666667,1.455
736866.291666667,1.435
736866.541666667,1.4249999999999998
736866.791666667,1.845
736867.041666667,2.1799999999999997
736867.291666667,1.8399999999999999
736867.541666667,1.245
736867.791666667,3.21
736868.041666667,3.23
736868.291666667,2.715
736868.541666667,2.385
736868.791666667,3.235
736869.041666667,2.42
736869.291666667,4.67
736869.541666667,2.83
736869.791666667,2.745
736870.041666667,2.17
736870.291666667,3.395
736870.541666667,1.78
736870.791666667,4.28
736871.041666667,2.665
736871.291666667,2.325
736871.541666667,2.18
736871.791666667,5.04
736872.041666667,4.24
736872.291666667,2.6950000000000003
736872.541666667,2.73
736872.791666667,3.385
736873.041666667,4.29
736873.291666667,4.21
736873.541666667,2.75
736873.791666667,2.925
736874.041666667,3.4
736874.291666667,4.26
736874.541666667,2.91
736874.791666667,5.085
736875.041666667,2.9850000000000003
736875.291666667,5.51
736875.541666667,2.895
736875.791666667,2.885
736876.041666667,2.685
736876.291666667,3.7350000000000003
736876.541666667,2.755
736876.791666667,5.27
736877.041666667,2.355
736877.291666667,2.2800000000000002
736877.541666667,2.1500000000000004
736877.791666667,3.04
736878.041666667,2.08
736878.291666667,2.505
736878.541666667,1.9
736878.791666667,1.94
736879.041666667,2.135
736879.291666667,2.1950000000000003
736879.541666667,1.17
736879.791666667,1.2
736880.041666667,0.9450000000000001
736880.291666667,1.26
736880.541666667,0.435
736880.791666667,0.605
736881.041666667,1.0
736881.291666667,0.86
736881.541666667,0.95
736881.791666667,1.05
736882.041666667,1.135
736882.291666667,0.89
736882.541666667,0.875
736882.791666667,1.03
736883.041666667,1.295
736883.291666667,1.585
736883.541666667,1.46
736883.791666667,1.59
736884.041666667,1.455
736884.291666667,1.71
736884.541666667,1.58
736884.791666667,1.855
736885.041666667,1.685
736885.291666667,1.6749999999999998
736885.541666667,1.755
736885.791666667,1.925
736886.041666667,2.12
736886.291666667,2.315
736886.541666667,1.195
736886.791666667,1.105
736887.041666667,1.545
736887.291666667,1.83
736887.541666667,1.315
736887.791666667,3.165
736888.041666667,4.1850000000000005
736888.291666667,5.24
736888.541666667,4.33
736888.791666667,4.720000000000001
736889.041666667,4.88
736889.291666667,3.1500000000000004
736889.541666667,2.275
736889.791666667,3.185
736890.041666667,2.255
736890.291666667,2.605
736890.541666667,2.1550000000000002
736890.791666667,2.455
736891.041666667,1.98
736891.291666667,1.0750000000000002
736891.541666667,nan
736891.791666667,nan
736892.041666667,nan
736892.291666667,nan
736892.541666667,nan
736892.791666667,nan
736893.041666667,nan
736893.291666667,nan
736893.541666667,1.11
736893.791666667,0.53
736894.041666667,0.985
736894.291666667,1.57
736894.541666667,1.6600000000000001
736894.791666667,2.2649999999999997
736895.041666667,2.515
736895.291666667,2.5549999999999997
736895.541666667,2.0149999999999997
736895.791666667,2.34
736896.041666667,2.675
736896.291666667,2.93
736896.541666667,3.06
736896.791666667,nan
736897.041666667,nan
736897.291666667,nan
736897.541666667,2.99
736897.791666667,2.605
736898.041666667,3.185
736898.291666667,2.8200000000000003
736898.541666667,2.605
736898.791666667,2.2199999999999998
736899.041666667,2.135
736899.291666667,2.79
736899.541666667,2.93
736899.791666667,4.965
736900.041666667,4.465
736900.291666667,3.035
736900.541666667,3.17
736900.791666667,6.88
736901.041666667,5.85
736901.291666667,3.8449999999999998
736901.541666667,2.675
736901.791666667,3.175
736902.041666667,2.83
736902.291666667,3.235
736902.541666667,1.92
736902.791666667,2.625
736903.041666667,2.09
736903.291666667,1.83
736903.541666667,1.425
736903.791666667,2.085
736904.041666667,2.205
736904.291666667,2.06
736904.541666667,1.31
736904.791666667,2.29
736905.041666667,1.9700000000000002
736905.291666667,1.15
736905.541666667,1.04
736905.791666667,1.155
736906.041666667,1.135
736906.291666667,1.24
736906.541666667,1.3450000000000002
736906.791666667,1.51
736907.041666667,1.455
736907.291666667,1.62
736907.541666667,1.05
736907.791666667,1.2349999999999999
736908.041666667,1.095
736908.291666667,1.38
736908.541666667,1.045
736908.791666667,1.24
736909.041666667,2.075
736909.291666667,2.11
736909.541666667,1.8849999999999998
736909.791666667,2.135
736910.041666667,2.575
736910.291666667,2.45
736910.541666667,2.37
736910.791666667,2.1799999999999997
736911.041666667,3.335
736911.291666667,4.295
736911.541666667,3.355
736911.791666667,3.7
736912.041666667,3.545
736912.291666667,3.6799999999999997
736912.541666667,3.385
736912.791666667,3.8899999999999997
736913.041666667,3.63
736913.291666667,4.04
736913.541666667,4.734999999999999
736913.791666667,4.805
736914.041666667,4.904999999999999
736914.291666667,3.305
736914.541666667,2.915
736914.791666667,3.565
736915.041666667,4.24
736915.291666667,4.475
736915.541666667,2.9450000000000003
736915.791666667,2.9000000000000004
736916.041666667,2.8449999999999998
736916.291666667,2.525
736916.541666667,2.37
736916.791666667,2.38
736917.041666667,2.1
736917.291666667,1.84
736917.541666667,2.0549999999999997
736917.791666667,2.2649999999999997
736918.041666667,2.64
736918.291666667,3.625
736918.541666667,3.195
736918.791666667,3.01
736919.041666667,3.555
736919.291666667,2.685
736919.541666667,2.0949999999999998
736919.791666667,3.33
736920.041666667,1.34
736920.291666667,1.255
736920.541666667,1.33
736920.791666667,1.325
736921.041666667,1.12
736921.291666667,1.6949999999999998
736921.541666667,2.495
736921.791666667,4.765000000000001
736922.041666667,4.505
736922.291666667,2.9699999999999998
736922.541666667,2.9699999999999998
736922.791666667,3.455
736923.041666667,2.645
736923.291666667,2.895
736923.541666667,3.115
736923.791666667,3.385
736924.041666667,3.225
736924.291666667,2.4699999999999998
736924.541666667,2.175
736924.791666667,2.5149999999999997
736925.041666667,2.12
736925.291666667,1.7
736925.541666667,1.7650000000000001
736925.791666667,2.37
736926.041666667,2.91
736926.291666667,3.48
736926.541666667,2.21
736926.791666667,2.875
736927.041666667,2.4050000000000002
736927.291666667,1.545
736927.541666667,1.775
736927.791666667,3.01
736928.041666667,4.035
736928.291666667,3.965
736928.541666667,2.215
736928.791666667,3.6799999999999997
736929.041666667,3.5300000000000002
736929.291666667,2.24
736929.541666667,1.2850000000000001
736929.791666667,1.2
736930.041666667,1.4
736930.291666667,1.045
736930.541666667,0.755
736930.791666667,1.27
736931.041666667,1.6600000000000001
736931.291666667,1.495
736931.541666667,1.655
736931.791666667,1.475
736932.041666667,1.605
736932.291666667,1.75
736932.541666667,nan
736932.791666667,nan
736933.041666667,nan
736933.291666667,nan
736933.541666667,nan
736933.791666667,nan
736934.041666667,nan
736934.291666667,nan
736934.541666667,nan
736934.791666667,nan
736935.041666667,nan
736935.291666667,nan
736935.541666667,nan
736935.791666667,nan
736936.041666667,nan
736936.291666667,nan
736936.541666667,nan
736936.791666667,nan
736937.041666667,nan
736937.291666667,nan
736937.541666667,nan
736937.791666667,nan
736938.041666667,nan
736938.291666667,nan
736938.541666667,nan
736938.791666667,nan
736939.041666667,nan
736939.291666667,nan
736939.541666667,nan
736939.791666667,nan
736940.041666667,nan
736940.291666667,nan
736940.541666667,nan
736940.791666667,nan
736941.041666667,nan
736941.291666667,nan
736941.541666667,nan
736941.791666667,nan
736942.041666667,nan
736942.291666667,nan
736942.541666667,nan
736942.791666667,nan
736943.041666667,nan
736943.291666667,nan
736943.541666667,1.51
736943.791666667,3.115
736944.041666667,2.025
736944.291666667,1.21
736944.541666667,2.46
736944.791666667,nan
736945.041666667,nan
736945.291666667,nan
736945.541666667,nan
736945.791666667,nan
736946.041666667,nan
736946.291666667,nan
736946.541666667,nan
736946.791666667,nan
736947.041666667,nan
736947.291666667,nan
736947.541666667,nan
736947.791666667,nan
736948.041666667,nan
736948.291666667,nan
736948.541666667,nan
736948.791666667,nan
736949.041666667,nan
736949.291666667,nan
736949.541666667,nan
736949.791666667,nan
736950.041666667,nan
736950.291666667,0.575
736950.541666667,1.23
736950.791666667,1.03
736951.041666667,0.5800000000000001
736951.291666667,0.525
736951.541666667,nan
736951.791666667,nan
736952.041666667,nan
736952.291666667,nan
736952.541666667,nan
736952.791666667,nan
736953.041666667,nan
736953.291666667,nan
736953.541666667,nan
736953.791666667,nan
736954.041666667,nan
736954.291666667,nan
736954.541666667,nan
736954.791666667,nan
736955.041666667,nan
736955.291666667,nan
736955.541666667,nan
736955.791666667,nan
736956.041666667,nan
736956.291666667,nan
736956.541666667,1.05
736956.791666667,nan
736957.041666667,nan
736957.291666667,nan
736957.541666667,nan
736957.791666667,nan
736958.041666667,nan
736958.291666667,nan
736958.541666667,nan
736958.791666667,nan
736959.041666667,nan
736959.291666667,nan
736959.541666667,nan
736959.791666667,nan
736960.041666667,nan
736960.291666667,nan
736960.541666667,nan
736960.791666667,nan
736961.041666667,nan
736961.291666667,nan
736961.541666667,nan
736961.791666667,nan
736962.041666667,nan
736962.291666667,nan
736962.541666667,nan
736962.791666667,nan
736963.041666667,nan
736963.291666667,nan
736963.541666667,nan
736963.791666667,nan
736964.041666667,nan
736964.291666667,nan
736964.541666667,nan
736964.791666667,nan
736965.041666667,nan
736965.291666667,nan
736965.541666667,nan
736965.791666667,nan
736966.041666667,nan
736966.291666667,nan
736966.541666667,nan
736966.791666667,nan
736967.041666667,nan
736967.291666667,nan
736967.541666667,nan
736967.791666667,nan
736968.041666667,nan
736968.291666667,nan
736968.541666667,nan
736968.791666667,nan
736969.041666667,nan
736969.291666667,nan
736969.541666667,nan
736969.791666667,nan
736970.041666667,nan
736970.291666667,nan
736970.541666667,nan
736970.791666667,nan
736971.041666667,nan
736971.291666667,nan
736971.541666667,nan
736971.791666667,nan
736972.041666667,nan
736972.291666667,nan
736972.541666667,nan
736972.791666667,nan
736973.041666667,nan
736973.291666667,5.49
736973.541666667,4.215
736973.791666667,3.09
736974.041666667,2.1950000000000003
736974.291666667,2.74
736974.541666667,2.04
736974.791666667,2.465
736975.041666667,2.735
736975.291666667,1.085
736975.541666667,1.22
736975.791666667,0.71
736976.041666667,0.855
736976.291666667,0.515
736976.541666667,0.66
736976.791666667,1.255
736977.041666667,1.46
736977.291666667,2.2800000000000002
736977.541666667,1.475
736977.791666667,1.425
736978.041666667,1.78
736978.291666667,1.625
736978.541666667,1.32
736978.791666667,1.705
736979.041666667,1.32
736979.291666667,1.01
736979.541666667,1.07
736979.791666667,1.01
736980.041666667,1.19
736980.291666667,1.315
736980.541666667,1.6800000000000002
736980.791666667,1.5150000000000001
736981.041666667,1.925
736981.291666667,2.695
736981.541666667,2.92
736981.791666667,2.065
736982.041666667,2.315
736982.291666667,2.58
736982.541666667,2.55
736982.791666667,2.2800000000000002
736983.041666667,2.215
736983.291666667,2.04
736983.541666667,1.865
736983.791666667,1.98
736984.041666667,1.535
736984.291666667,2.085
736984.541666667,2.085
736984.791666667,2.085
736985.041666667,1.975
736985.291666667,2.08
736985.541666667,1.815
736985.791666667,1.2999999999999998
736986.041666667,2.4000000000000004
736986.291666667,2.71
736986.541666667,3.8
736986.791666667,5.18
736987.041666667,3.23
736987.291666667,5.95
736987.541666667,4.06
736987.791666667,4.065
736988.041666667,2.94
736988.291666667,9.015
736988.541666667,5.695
736988.791666667,3.48
736989.041666667,2.84
736989.291666667,5.1850000000000005
736989.541666667,4.615
736989.791666667,2.9349999999999996
736990.041666667,2.84
736990.291666667,4.1
736990.541666667,3.545
736990.791666667,2.735
736991.041666667,3.685
736991.291666667,3.745
736991.541666667,3.63
736991.791666667,4.04
736992.041666667,1.4249999999999998
736992.291666667,0.91
736992.541666667,1.13
736992.791666667,0.885
736993.041666667,0.5449999999999999
736993.291666667,0.95
736993.541666667,0.63
736993.791666667,0.425
736994.041666667,0.77
736994.291666667,1.1400000000000001
736994.541666667,1.495
736994.791666667,1.2349999999999999
736995.041666667,2.275
736995.291666667,1.9300000000000002
736995.541666667,2.285
736995.791666667,2.0300000000000002
736996.041666667,2.5700000000000003
736996.291666667,2.285
736996.541666667,1.27
736996.791666667,0.9299999999999999
736997.041666667,0.7250000000000001
736997.291666667,1.125
736997.541666667,1.01
736997.791666667,0.895
736998.041666667,1.27
736998.291666667,1.5750000000000002
736998.541666667,0.745
736998.791666667,0.65
736999.041666667,1.06
736999.291666667,1.275
736999.541666667,1.135
736999.791666667,0.75
737000.041666667,1.325
737000.291666667,1.7149999999999999
737000.541666667,1.635
737000.791666667,1.635
737001.041666667,1.31
737001.291666667,2.2300000000000004
737001.541666667,2.785
737001.791666667,4.095
737002.041666667,2.685
737002.291666667,3.775
737002.541666667,2.69
737002.791666667,2.1550000000000002
737003.041666667,2.23
737003.291666667,2.1100000000000003
737003.541666667,2.01
737003.791666667,3.67
737004.041666667,1.625
737004.291666667,1.485
737004.541666667,2.6
737004.791666667,2.575
737005.041666667,1.56
737005.291666667,2.205
737005.541666667,2.955
737005.791666667,2.085
737006.041666667,1.585
737006.291666667,2.5
737006.541666667,2.16
737006.791666667,2.075
737007.041666667,2.345
737007.291666667,3.615
737007.541666667,3.51
737007.791666667,3.035
737008.041666667,1.915
737008.291666667,2.235
737008.541666667,2.1950000000000003
737008.791666667,2.035
737009.041666667,1.405
737009.291666667,1.97
737009.541666667,1.69
737009.791666667,3.09
737010.041666667,1.4849999999999999
737010.291666667,1.35
737010.541666667,1.3900000000000001
737010.791666667,1.8
737011.041666667,0.85
737011.291666667,2.09
737011.541666667,1.52
737011.791666667,1.91
737012.041666667,1.115
737012.291666667,1.845
737012.541666667,5.39
737012.791666667,2.885
737013.041666667,1.585
737013.291666667,4.57
737013.541666667,1.795
737013.791666667,0.935
737014.041666667,0.925
737014.291666667,1.855
737014.541666667,2.79
737014.791666667,1.25
737015.041666667,0.63
737015.291666667,1.4849999999999999
737015.541666667,1.17
737015.791666667,1.12
737016.041666667,0.7949999999999999
737016.291666667,2.81
737016.541666667,3.705
737016.791666667,0.625
737017.041666667,0.425
737017.291666667,1.74
737017.541666667,1.53
737017.791666667,1.02
737018.041666667,0.69
737018.291666667,2.94
737018.541666667,2.715
737018.791666667,1.655
737019.041666667,1.845
737019.291666667,1.545
737019.541666667,2.195
737019.791666667,1.145
737020.041666667,1.9849999999999999
737020.291666667,1.23
737020.541666667,3.545
737020.791666667,1.74
737021.041666667,1.25
737021.291666667,3.745
737021.541666667,2.365
737021.791666667,1.66
737022.041666667,3.3099999999999996
737022.291666667,6.970000000000001
737022.541666667,5.025
737022.791666667,2.475
737023.041666667,3.15
737023.291666667,4.54
737023.541666667,4.71
737023.791666667,2.5
737024.041666667,2.3449999999999998
737024.291666667,2.965
737024.541666667,2.785
737024.791666667,3.09
737025.041666667,2.98
737025.291666667,2.66
737025.541666667,2.55
737025.791666667,1.44
737026.041666667,1.935
737026.291666667,0.7949999999999999
737026.541666667,2.035
737026.791666667,0.545
737027.041666667,1.365
737027.291666667,1.31
737027.541666667,3.74
737027.791666667,3.9699999999999998
737028.041666667,1.82
737028.291666667,1.26
737028.541666667,1.85
737028.791666667,1.04
737029.041666667,0.9550000000000001
737029.291666667,0.9199999999999999
737029.541666667,nan
737029.791666667,nan
737030.041666667,3.0949999999999998
737030.291666667,2.2649999999999997
737030.541666667,1.24
737030.791666667,1.285
737031.041666667,1.6800000000000002
737031.291666667,1.775
737031.541666667,2.41
737031.791666667,nan
737032.041666667,nan
737032.291666667,nan
737032.541666667,nan
737032.791666667,nan
737033.041666667,nan
737033.291666667,3.045
737033.541666667,3.5
737033.791666667,3.025
737034.041666667,2.52
737034.291666667,2.605
737034.541666667,2.8
737034.791666667,3.055
737035.041666667,1.405
737035.291666667,2.6500000000000004
737035.541666667,4.17
737035.791666667,1.4849999999999999
737036.041666667,1.9100000000000001
737036.291666667,6.355
737036.541666667,5.46
737036.791666667,2.62
737037.041666667,2.46
737037.291666667,3.8600000000000003
737037.541666667,3.8
737037.791666667,4.13
737038.041666667,2.2350000000000003
737038.291666667,2.865
737038.541666667,1.375
737038.791666667,0.835
737039.041666667,0.36
737039.291666667,1.4
737039.541666667,3.2350000000000003
737039.791666667,3.8500000000000005
737040.041666667,1.6600000000000001
737040.291666667,2.79
737040.541666667,3.03
737040.791666667,3.8600000000000003
737041.041666667,1.7999999999999998
737041.291666667,3.705
737041.541666667,3.3200000000000003
737041.791666667,2.875
737042.041666667,2.285
737042.291666667,2.96
737042.541666667,2.89
737042.791666667,2.495
737043.041666667,1.9100000000000001
737043.291666667,3.635
737043.541666667,2.85
737043.791666667,2.5549999999999997
737044.041666667,1.0350000000000001
737044.291666667,3.1
737044.541666667,2.8499999999999996
737044.791666667,3.69
737045.041666667,1.44
737045.291666667,1.725
737045.541666667,2.89
737045.791666667,4.045
737046.041666667,5.035
737046.291666667,3.79
737046.541666667,2.5650000000000004
737046.791666667,2.86
737047.041666667,1.62
737047.291666667,2.37
737047.541666667,2.495
737047.791666667,4.6850000000000005
737048.041666667,1.225
737048.291666667,2.6799999999999997
737048.541666667,4.325
737048.791666667,3.71
737049.041666667,2.875
737049.291666667,4.015
737049.541666667,6.51
737049.791666667,6.0600000000000005
737050.041666667,2.04
737050.291666667,3.36
737050.541666667,2.26
737050.791666667,2.17
737051.041666667,1.79
737051.291666667,1.775
737051.541666667,2.915
737051.791666667,2.755
737052.041666667,1.8249999999999997
737052.291666667,3.785
737052.541666667,5.63
737052.791666667,5.67
737053.041666667,1.945
737053.291666667,4.6
737053.541666667,3.955
737053.791666667,4.28
737054.041666667,2.19
737054.291666667,2.3600000000000003
737054.541666667,9.969999999999999
737054.791666667,2.795
737055.041666667,2.5250000000000004
737055.291666667,3.215
737055.541666667,4.345000000000001
737055.791666667,4.574999999999999
737056.041666667,3.4349999999999996
737056.291666667,4.725
737056.541666667,1.37
737056.791666667,1.01
737057.041666667,0.5700000000000001
737057.291666667,0.7050000000000001
737057.541666667,1.025
737057.791666667,1.275
737058.041666667,0.845
737058.291666667,0.875
737058.541666667,1.405
737058.791666667,5.235
737059.041666667,2.35
737059.291666667,2.285
737059.541666667,4.16
737059.791666667,9.58
737060.041666667,2.985
737060.291666667,2.645
737060.541666667,2.645
737060.791666667,2.71
737061.041666667,2.9050000000000002
737061.291666667,1.325
737061.541666667,2.84
737061.791666667,1.805
737062.041666667,1.2650000000000001
737062.291666667,2.055
737062.541666667,3.245
737062.791666667,3.06
737063.041666667,2.135
737063.291666667,2.2249999999999996
737063.541666667,3.37
737063.791666667,5.675
737064.041666667,2.155
737064.291666667,4.65
737064.541666667,5.42
737064.791666667,3.9000000000000004
737065.041666667,1.52
737065.291666667,3.585
737065.541666667,5.48
737065.791666667,2.29
737066.041666667,1.21
737066.291666667,3.25
737066.541666667,4.27
737066.791666667,2.33
737067.041666667,2.58
737067.291666667,4.53
737067.541666667,3.66
737067.791666667,2.6950000000000003
737068.041666667,2.365
737068.291666667,6.359999999999999
737068.541666667,2.6550000000000002
737068.791666667,5.83
737069.041666667,2.53
737069.291666667,5.195
737069.541666667,4.305
737069.791666667,5.885
737070.041666667,4.83
737070.291666667,4.640000000000001
737070.541666667,4.405
737070.791666667,4.64
737071.041666667,5.79
737071.291666667,9.015
737071.541666667,6.92
737071.791666667,7.895
737072.041666667,2.935
737072.291666667,3.8649999999999998
737072.541666667,3.88
737072.791666667,3.73
737073.041666667,0.48
737073.291666667,nan
737073.541666667,nan
737073.791666667,nan
737074.041666667,nan
737074.291666667,nan
737074.541666667,4.37
737074.791666667,3.9450000000000003
737075.041666667,2.0149999999999997
737075.291666667,4.705
737075.541666667,3.8499999999999996
737075.791666667,2.65
737076.041666667,2.05
737076.291666667,6.24
737076.541666667,4.415
737076.791666667,4.01
737077.041666667,1.6400000000000001
737077.291666667,2.59
737077.541666667,1.9699999999999998
737077.791666667,2.04
737078.041666667,1.1400000000000001
737078.291666667,1.05
737078.541666667,2.105
737078.791666667,2.6
737079.041666667,1.025
737079.291666667,2.15
737079.541666667,2.16
737079.791666667,3.44
737080.041666667,1.51
737080.291666667,1.42
737080.541666667,0.965
737080.791666667,2.3150000000000004
737081.041666667,1.7850000000000001
737081.291666667,0.755
737081.541666667,1.185
737081.791666667,3.175
737082.041666667,1.75
737082.291666667,1.8050000000000002
737082.541666667,3.295
737082.791666667,4.135
737083.041666667,2.155
737083.291666667,2.315
737083.541666667,4.26
737083.791666667,5.800000000000001
737084.041666667,1.34
737084.291666667,1.94
737084.541666667,2.225
737084.791666667,2.525
737085.041666667,1.03
737085.291666667,1.6749999999999998
737085.541666667,3.62
737085.791666667,6.565
737086.041666667,1.68
737086.291666667,2.1
737086.541666667,3.605
737086.791666667,4.715
737087.041666667,2.04
737087.291666667,3.11
737087.541666667,4.025
737087.791666667,5.285
737088.041666667,2.2649999999999997
737088.291666667,3.685
737088.541666667,7.6
737088.791666667,5.46
737089.041666667,4.85
737089.291666667,9.195
737089.541666667,10.45
737089.791666667,5.225
737090.041666667,4.98
737090.291666667,8.155
737090.541666667,5.115
737090.791666667,6.380000000000001
737091.041666667,6.029999999999999
737091.291666667,10.940000000000001
737091.541666667,9.92
737091.791666667,5.865
737092.041666667,6.48
737092.291666667,9.21
737092.541666667,6.03
737092.791666667,6.8149999999999995
737093.041666667,5.1
737093.291666667,3.165
737093.541666667,1.54
737093.791666667,1.5
737094.041666667,1.27
737094.291666667,1.745
737094.541666667,1.45
737094.791666667,2.19
737095.041666667,2.125
737095.291666667,3.2
737095.541666667,4.705
737095.791666667,3.52
737096.041666667,1.65
737096.291666667,2.3449999999999998
737096.541666667,2.0700000000000003
737096.791666667,2.295
737097.041666667,3.0999999999999996
737097.291666667,1.9449999999999998
737097.541666667,2.095
737097.791666667,2.165
737098.041666667,2.1100000000000003
737098.291666667,4.21
737098.541666667,7.345000000000001
737098.791666667,5.59
737099.041666667,7.195
737099.291666667,2.235
737099.541666667,2.5
737099.791666667,2.195
737100.041666667,1.455
737100.291666667,4.13
737100.541666667,4.395
737100.791666667,5.45
737101.041666667,2.49
737101.291666667,2.225
737101.541666667,1.68
737101.791666667,0.5
737102.041666667,0.43
737102.291666667,1.115
737102.541666667,2.395
737102.791666667,3.185
737103.041666667,2.59
737103.291666667,3.585
737103.541666667,2.73
737103.791666667,4.63
737104.041666667,2.465
737104.291666667,2.375
737104.541666667,1.78
737104.791666667,0.9949999999999999
737105.041666667,1.15
737105.291666667,1.945
737105.541666667,2.38
737105.791666667,2.6550000000000002
737106.041666667,1.405
737106.291666667,1.615
737106.541666667,3.825
737106.791666667,4.25
737107.041666667,0.71
737107.291666667,2.49
737107.541666667,3.42
737107.791666667,4.1
737108.041666667,2.965
737108.291666667,3.3
737108.541666667,4.24
737108.791666667,5.975
737109.041666667,3.035
737109.291666667,5.91
737109.541666667,5.85
737109.791666667,4.445
737110.041666667,5.2
737110.291666667,5.12
737110.541666667,5.8149999999999995
737110.791666667,3.41
737111.041666667,2.385
737111.291666667,2.965
737111.541666667,3.24
737111.791666667,2.49
737112.041666667,2.395
737112.291666667,3.58
737112.541666667,3.3600000000000003
737112.791666667,2.3200000000000003
737113.041666667,3.09
737113.291666667,2.68
737113.541666667,1.135
737113.791666667,1.01
737114.041666667,3.02
737114.291666667,1.895
